"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"958","12273","12273","12273","0.37420812249183655","0.37420812249183655","0.37420812249183655","12273","12273","12273","0.3829655349254608","0.3829655349254608","0.3829655349254608","12273","12273","12273","0.3970077335834503","0.3970077335834503","0.3970077335834503","12273","12273","12273","0.39718884229660034","0.39718884229660034","0.39718884229660034","12273","12273","12273","0.39268818497657776","0.39268818497657776","0.39268818497657776","12273","12273","12273","0.3948160707950592","0.3948160707950592","0.3948160707950592","12273","12273","12273","0.39091968536376953","0.39091968536376953","0.39091968536376953","12273","12273","12273","0.4246326982975006","0.4246326982975006","0.4246326982975006"
"959","12286","12286","12286","0.3681432902812958","0.3681432902812958","0.3681432902812958","12286","12286","12286","0.38853415846824646","0.38853415846824646","0.38853415846824646","12286","12286","12286","0.3996192514896393","0.3996192514896393","0.3996192514896393","12286","12286","12286","0.39332276582717896","0.39332276582717896","0.39332276582717896","12286","12286","12286","0.39368948340415955","0.39368948340415955","0.39368948340415955","12286","12286","12286","0.3878740072250366","0.3878740072250366","0.3878740072250366","12286","12286","12286","0.38467082381248474","0.38467082381248474","0.38467082381248474","12286","12286","12286","0.4270172715187073","0.4270172715187073","0.4270172715187073"
"960","12298","12298","12298","0.3712608814239502","0.3712608814239502","0.3712608814239502","12298","12298","12298","0.3852263391017914","0.3852263391017914","0.3852263391017914","12298","12298","12298","0.3953006863594055","0.3953006863594055","0.3953006863594055","12298","12298","12298","0.3941381871700287","0.3941381871700287","0.3941381871700287","12298","12298","12298","0.3958398401737213","0.3958398401737213","0.3958398401737213","12298","12298","12298","0.3862616717815399","0.3862616717815399","0.3862616717815399","12298","12298","12298","0.3867211639881134","0.3867211639881134","0.3867211639881134","12298","12298","12298","0.4292115271091461","0.4292115271091461","0.4292115271091461"
"961","12311","12311","12311","0.3746332824230194","0.3746332824230194","0.3746332824230194","12311","12311","12311","0.38969284296035767","0.38969284296035767","0.38969284296035767","12311","12311","12311","0.396230548620224","0.396230548620224","0.396230548620224","12311","12311","12311","0.3964235782623291","0.3964235782623291","0.3964235782623291","12311","12311","12311","0.39584192633628845","0.39584192633628845","0.39584192633628845","12311","12311","12311","0.38882139325141907","0.38882139325141907","0.38882139325141907","12311","12311","12311","0.3848858177661896","0.3848858177661896","0.3848858177661896","12311","12311","12311","0.42739588022232056","0.42739588022232056","0.42739588022232056"
"962","12324","12324","12324","0.37379756569862366","0.37379756569862366","0.37379756569862366","12324","12324","12324","0.38836869597435","0.38836869597435","0.38836869597435","12324","12324","12324","0.39679285883903503","0.39679285883903503","0.39679285883903503","12324","12324","12324","0.3948241174221039","0.3948241174221039","0.3948241174221039","12324","12324","12324","0.39378175139427185","0.39378175139427185","0.39378175139427185","12324","12324","12324","0.39260467886924744","0.39260467886924744","0.39260467886924744","12324","12324","12324","0.388378769159317","0.388378769159317","0.388378769159317","12324","12324","12324","0.42977404594421387","0.42977404594421387","0.42977404594421387"
"963","12337","12337","12337","0.3725512623786926","0.3725512623786926","0.3725512623786926","12337","12337","12337","0.39008471369743347","0.39008471369743347","0.39008471369743347","12337","12337","12337","0.3975406885147095","0.3975406885147095","0.3975406885147095","12337","12337","12337","0.3969549536705017","0.3969549536705017","0.3969549536705017","12337","12337","12337","0.39444756507873535","0.39444756507873535","0.39444756507873535","12337","12337","12337","0.39154374599456787","0.39154374599456787","0.39154374599456787","12337","12337","12337","0.3907044231891632","0.3907044231891632","0.3907044231891632","12337","12337","12337","0.40489739179611206","0.40489739179611206","0.40489739179611206"
"964","12350","12350","12350","0.37202537059783936","0.37202537059783936","0.37202537059783936","12350","12350","12350","0.3923046290874481","0.3923046290874481","0.3923046290874481","12350","12350","12350","0.3984992206096649","0.3984992206096649","0.3984992206096649","12350","12350","12350","0.39935916662216187","0.39935916662216187","0.39935916662216187","12350","12350","12350","0.3990887701511383","0.3990887701511383","0.3990887701511383","12350","12350","12350","0.39259275794029236","0.39259275794029236","0.39259275794029236","12350","12350","12350","0.38768529891967773","0.38768529891967773","0.38768529891967773","12350","12350","12350","0.4113592207431793","0.4113592207431793","0.4113592207431793"
"965","12362","12362","12362","0.3770325481891632","0.3770325481891632","0.3770325481891632","12362","12362","12362","0.3892442584037781","0.3892442584037781","0.3892442584037781","12362","12362","12362","0.3972008228302002","0.3972008228302002","0.3972008228302002","12362","12362","12362","0.3975660502910614","0.3975660502910614","0.3975660502910614","12362","12362","12362","0.39666128158569336","0.39666128158569336","0.39666128158569336","12362","12362","12362","0.3941250443458557","0.3941250443458557","0.3941250443458557","12362","12362","12362","0.39251473546028137","0.39251473546028137","0.39251473546028137","12362","12362","12362","0.428276926279068","0.428276926279068","0.428276926279068"
"966","12375","12375","12375","0.3765336871147156","0.3765336871147156","0.3765336871147156","12375","12375","12375","0.3924611210823059","0.3924611210823059","0.3924611210823059","12375","12375","12375","0.39793992042541504","0.39793992042541504","0.39793992042541504","12375","12375","12375","0.39799386262893677","0.39799386262893677","0.39799386262893677","12375","12375","12375","0.3961772918701172","0.3961772918701172","0.3961772918701172","12375","12375","12375","0.3948160409927368","0.3948160409927368","0.3948160409927368","12375","12375","12375","0.3935867249965668","0.3935867249965668","0.3935867249965668","12375","12375","12375","0.4288470149040222","0.4288470149040222","0.4288470149040222"
"967","12388","12388","12388","0.3772023916244507","0.3772023916244507","0.3772023916244507","12388","12388","12388","0.39323773980140686","0.39323773980140686","0.39323773980140686","12388","12388","12388","0.39968591928482056","0.39968591928482056","0.39968591928482056","12388","12388","12388","0.3992156982421875","0.3992156982421875","0.3992156982421875","12388","12388","12388","0.397994726896286","0.397994726896286","0.397994726896286","12388","12388","12388","0.3942304253578186","0.3942304253578186","0.3942304253578186","12388","12388","12388","0.39201492071151733","0.39201492071151733","0.39201492071151733","12388","12388","12388","0.42765116691589355","0.42765116691589355","0.42765116691589355"
"968","12401","12401","12401","0.37738826870918274","0.37738826870918274","0.37738826870918274","12401","12401","12401","0.3938566744327545","0.3938566744327545","0.3938566744327545","12401","12401","12401","0.40002185106277466","0.40002185106277466","0.40002185106277466","12401","12401","12401","0.40047067403793335","0.40047067403793335","0.40047067403793335","12401","12401","12401","0.39836782217025757","0.39836782217025757","0.39836782217025757","12401","12401","12401","0.39482900500297546","0.39482900500297546","0.39482900500297546","12401","12401","12401","0.3940596878528595","0.3940596878528595","0.3940596878528595","12401","12401","12401","0.43110236525535583","0.43110236525535583","0.43110236525535583"
"969","12414","12414","12414","0.3762566149234772","0.3762566149234772","0.3762566149234772","12414","12414","12414","0.3945402503013611","0.3945402503013611","0.3945402503013611","12414","12414","12414","0.4004368782043457","0.4004368782043457","0.4004368782043457","12414","12414","12414","0.40004920959472656","0.40004920959472656","0.40004920959472656","12414","12414","12414","0.3978152573108673","0.3978152573108673","0.3978152573108673","12414","12414","12414","0.3949781656265259","0.3949781656265259","0.3949781656265259","12414","12414","12414","0.39303797483444214","0.39303797483444214","0.39303797483444214","12414","12414","12414","0.42912036180496216","0.42912036180496216","0.42912036180496216"
"970","12426","12426","12426","0.377357542514801","0.377357542514801","0.377357542514801","12426","12426","12426","0.3925110697746277","0.3925110697746277","0.3925110697746277","12426","12426","12426","0.4008451998233795","0.4008451998233795","0.4008451998233795","12426","12426","12426","0.39978688955307007","0.39978688955307007","0.39978688955307007","12426","12426","12426","0.3962726294994354","0.3962726294994354","0.3962726294994354","12426","12426","12426","0.39527997374534607","0.39527997374534607","0.39527997374534607","12426","12426","12426","0.3940945863723755","0.3940945863723755","0.3940945863723755","12426","12426","12426","0.4311056137084961","0.4311056137084961","0.4311056137084961"
"971","12439","12439","12439","0.37620073556900024","0.37620073556900024","0.37620073556900024","12439","12439","12439","0.3929852843284607","0.3929852843284607","0.3929852843284607","12439","12439","12439","0.400695264339447","0.400695264339447","0.400695264339447","12439","12439","12439","0.39923617243766785","0.39923617243766785","0.39923617243766785","12439","12439","12439","0.39636415243148804","0.39636415243148804","0.39636415243148804","12439","12439","12439","0.3958476483821869","0.3958476483821869","0.3958476483821869","12439","12439","12439","0.3937245011329651","0.3937245011329651","0.3937245011329651","12439","12439","12439","0.4306742548942566","0.4306742548942566","0.4306742548942566"
"972","12452","12452","12452","0.3757508397102356","0.3757508397102356","0.3757508397102356","12452","12452","12452","0.3928106725215912","0.3928106725215912","0.3928106725215912","12452","12452","12452","0.3992684781551361","0.3992684781551361","0.3992684781551361","12452","12452","12452","0.39996498823165894","0.39996498823165894","0.39996498823165894","12452","12452","12452","0.3966066241264343","0.3966066241264343","0.3966066241264343","12452","12452","12452","0.3958231806755066","0.3958231806755066","0.3958231806755066","12452","12452","12452","0.3925851881504059","0.3925851881504059","0.3925851881504059","12452","12452","12452","0.4310646057128906","0.4310646057128906","0.4310646057128906"
"973","12465","12465","12465","0.3763507306575775","0.3763507306575775","0.3763507306575775","12465","12465","12465","0.39182528853416443","0.39182528853416443","0.39182528853416443","12465","12465","12465","0.3994334936141968","0.3994334936141968","0.3994334936141968","12465","12465","12465","0.3996175527572632","0.3996175527572632","0.3996175527572632","12465","12465","12465","0.3977241814136505","0.3977241814136505","0.3977241814136505","12465","12465","12465","0.3950619399547577","0.3950619399547577","0.3950619399547577","12465","12465","12465","0.39409905672073364","0.39409905672073364","0.39409905672073364","12465","12465","12465","0.4325520098209381","0.4325520098209381","0.4325520098209381"
"974","12478","12478","12478","0.37551820278167725","0.37551820278167725","0.37551820278167725","12478","12478","12478","0.39068204164505005","0.39068204164505005","0.39068204164505005","12478","12478","12478","0.4004107415676117","0.4004107415676117","0.4004107415676117","12478","12478","12478","0.40013670921325684","0.40013670921325684","0.40013670921325684","12478","12478","12478","0.3966379463672638","0.3966379463672638","0.3966379463672638","12478","12478","12478","0.39497220516204834","0.39497220516204834","0.39497220516204834","12478","12478","12478","0.3937118947505951","0.3937118947505951","0.3937118947505951","12478","12478","12478","0.43239283561706543","0.43239283561706543","0.43239283561706543"
"975","12490","12490","12490","0.374409019947052","0.374409019947052","0.374409019947052","12490","12490","12490","0.39047959446907043","0.39047959446907043","0.39047959446907043","12490","12490","12490","0.3986957371234894","0.3986957371234894","0.3986957371234894","12490","12490","12490","0.3983386158943176","0.3983386158943176","0.3983386158943176","12490","12490","12490","0.3929968476295471","0.3929968476295471","0.3929968476295471","12490","12490","12490","0.3938651978969574","0.3938651978969574","0.3938651978969574","12490","12490","12490","0.3915298879146576","0.3915298879146576","0.3915298879146576","12490","12490","12490","0.43364229798316956","0.43364229798316956","0.43364229798316956"
"976","12503","12503","12503","0.3758266568183899","0.3758266568183899","0.3758266568183899","12503","12503","12503","0.3902738690376282","0.3902738690376282","0.3902738690376282","12503","12503","12503","0.3975951373577118","0.3975951373577118","0.3975951373577118","12503","12503","12503","0.39611905813217163","0.39611905813217163","0.39611905813217163","12503","12503","12503","0.3977859616279602","0.3977859616279602","0.3977859616279602","12503","12503","12503","0.38859206438064575","0.38859206438064575","0.38859206438064575","12503","12503","12503","0.3731221556663513","0.3731221556663513","0.3731221556663513","12503","12503","12503","0.43053871393203735","0.43053871393203735","0.43053871393203735"
